                                                                            D-MEM Bus &
Cycle:      IF      |     ID      |     EX      |     MEM     |     WB      Reg Result
   43:   40:-       |  40:-       |  40:-       |  36:addi    |  36:-       BUS_LOAD  MEM[32] accepted 1
   44:   40:-       |  40:-       |  40:-       |  40:-       |  36:addi    r1=2171  BUS_LOAD  MEM[32] accepted 1
   45:   40:slli    |  40:-       |  40:-       |  40:-       |  40:-       BUS_LOAD  MEM[32] accepted 1
   46:   44:-       |  40:slli    |  40:-       |  40:-       |  40:-       BUS_LOAD  MEM[40] accepted 1
   47:   44:-       |  44:-       |  40:slli    |  40:-       |  40:-       BUS_LOAD  MEM[40] accepted 1
   48:   44:-       |  44:-       |  44:-       |  40:slli    |  40:-       BUS_LOAD  MEM[40] accepted 1
   49:   44:-       |  44:-       |  44:-       |  44:-       |  40:slli    r3=-1293000704  BUS_LOAD  MEM[40] accepted 1
   50:   44:or      |  44:-       |  44:-       |  44:-       |  44:-       BUS_LOAD  MEM[40] accepted 1
   51:   48:-       |  44:or      |  44:-       |  44:-       |  44:-       BUS_LOAD  MEM[40] accepted 1
   52:   48:-       |  48:-       |  44:or      |  44:-       |  44:-       BUS_LOAD  MEM[40] accepted 1
   53:   48:-       |  48:-       |  48:-       |  44:or      |  44:-       BUS_LOAD  MEM[40] accepted 1
   54:   48:-       |  48:-       |  48:-       |  48:-       |  44:or      r3=-1292998533  BUS_LOAD  MEM[40] accepted 1
   55:   48:addi    |  48:-       |  48:-       |  48:-       |  48:-       BUS_LOAD  MEM[40] accepted 1
   56:   52:-       |  48:addi    |  48:-       |  48:-       |  48:-       BUS_LOAD  MEM[48] accepted 1
   57:   52:-       |  52:-       |  48:addi    |  48:-       |  48:-       BUS_LOAD  MEM[48] accepted 1
   58:   52:-       |  52:-       |  52:-       |  48:addi    |  48:-       BUS_LOAD  MEM[48] accepted 1
   59:   52:-       |  52:-       |  52:-       |  52:-       |  48:addi    r1=176  BUS_LOAD  MEM[48] accepted 1
   60:   52:slli    |  52:-       |  52:-       |  52:-       |  52:-       BUS_LOAD  MEM[48] accepted 1
   61:   56:-       |  52:slli    |  52:-       |  52:-       |  52:-       BUS_LOAD  MEM[48] accepted 1
   62:   56:-       |  56:-       |  52:slli    |  52:-       |  52:-       BUS_LOAD  MEM[48] accepted 1
   63:   56:-       |  56:-       |  56:-       |  52:slli    |  52:-       BUS_LOAD  MEM[48] accepted 1
   64:   56:-       |  56:-       |  56:-       |  56:-       |  52:slli    r3=-427315200  BUS_LOAD  MEM[48] accepted 1
   65:   56:or      |  56:-       |  56:-       |  56:-       |  56:-       BUS_LOAD  MEM[48] accepted 1
   66:   60:-       |  56:or      |  56:-       |  56:-       |  56:-       BUS_LOAD  MEM[56] accepted 1
   67:   60:-       |  60:-       |  56:or      |  56:-       |  56:-       BUS_LOAD  MEM[56] accepted 1
   68:   60:-       |  60:-       |  60:-       |  56:or      |  56:-       BUS_LOAD  MEM[56] accepted 1
   69:   60:-       |  60:-       |  60:-       |  60:-       |  56:or      r3=-427315024  BUS_LOAD  MEM[56] accepted 1
   70:   60:addi    |  60:-       |  60:-       |  60:-       |  60:-       BUS_LOAD  MEM[56] accepted 1
   71:   64:-       |  60:addi    |  60:-       |  60:-       |  60:-       BUS_LOAD  MEM[56] accepted 1
   72:   64:-       |  64:-       |  60:addi    |  60:-       |  60:-       BUS_LOAD  MEM[56] accepted 1
   73:   64:-       |  64:-       |  64:-       |  60:addi    |  60:-       BUS_LOAD  MEM[56] accepted 1
   74:   64:-       |  64:-       |  64:-       |  64:-       |  60:addi    r1=253  BUS_LOAD  MEM[56] accepted 1
   75:   64:slli    |  64:-       |  64:-       |  64:-       |  64:-       BUS_LOAD  MEM[56] accepted 1
   76:   68:-       |  64:slli    |  64:-       |  64:-       |  64:-       BUS_LOAD  MEM[64] accepted 1
   77:   68:-       |  68:-       |  64:slli    |  64:-       |  64:-       BUS_LOAD  MEM[64] accepted 1
   78:   68:-       |  68:-       |  68:-       |  64:slli    |  64:-       BUS_LOAD  MEM[64] accepted 1
   79:   68:-       |  68:-       |  68:-       |  68:-       |  64:slli    r3=-2018463744  BUS_LOAD  MEM[64] accepted 1
   80:   68:or      |  68:-       |  68:-       |  68:-       |  68:-       BUS_LOAD  MEM[64] accepted 1
   81:   72:-       |  68:or      |  68:-       |  68:-       |  68:-       BUS_LOAD  MEM[64] accepted 1
   82:   72:-       |  72:-       |  68:or      |  68:-       |  68:-       BUS_LOAD  MEM[64] accepted 1
   83:   72:-       |  72:-       |  72:-       |  68:or      |  68:-       BUS_LOAD  MEM[64] accepted 1
   84:   72:-       |  72:-       |  72:-       |  72:-       |  68:or      r3=-2018463491  BUS_LOAD  MEM[64] accepted 1
   85:   72:lui     |  72:-       |  72:-       |  72:-       |  72:-       BUS_LOAD  MEM[64] accepted 1
   86:   76:-       |  72:lui     |  72:-       |  72:-       |  72:-       BUS_LOAD  MEM[72] accepted 1
   87:   76:-       |  76:-       |  72:lui     |  72:-       |  72:-       BUS_LOAD  MEM[72] accepted 1
   88:   76:-       |  76:-       |  76:-       |  72:lui     |  72:-       BUS_LOAD  MEM[72] accepted 1
   89:   76:-       |  76:-       |  76:-       |  76:-       |  72:lui     r4=4096  BUS_LOAD  MEM[72] accepted 1
   90:   76:addi    |  76:-       |  76:-       |  76:-       |  76:-       BUS_LOAD  MEM[72] accepted 1
   91:   80:-       |  76:addi    |  76:-       |  76:-       |  76:-       BUS_LOAD  MEM[72] accepted 1
   92:   80:-       |  80:-       |  76:addi    |  76:-       |  76:-       BUS_LOAD  MEM[72] accepted 1
   93:   80:-       |  80:-       |  80:-       |  76:addi    |  76:-       BUS_LOAD  MEM[72] accepted 1
   94:   80:-       |  80:-       |  80:-       |  80:-       |  76:addi    r4=2896  BUS_LOAD  MEM[72] accepted 1
   95:   80:slli    |  80:-       |  80:-       |  80:-       |  80:-       BUS_LOAD  MEM[72] accepted 1
   96:   84:-       |  80:slli    |  80:-       |  80:-       |  80:-       BUS_LOAD  MEM[80] accepted 1
   97:   84:-       |  84:-       |  80:slli    |  80:-       |  80:-       BUS_LOAD  MEM[80] accepted 1
   98:   84:-       |  84:-       |  84:-       |  80:slli    |  80:-       BUS_LOAD  MEM[80] accepted 1
   99:   84:-       |  84:-       |  84:-       |  84:-       |  80:slli    r4=11862016  BUS_LOAD  MEM[80] accepted 1
  100:   84:addi    |  84:-       |  84:-       |  84:-       |  84:-       BUS_LOAD  MEM[80] accepted 1
  101:   88:-       |  84:addi    |  84:-       |  84:-       |  84:-       BUS_LOAD  MEM[80] accepted 1
  102:   88:-       |  88:-       |  84:addi    |  84:-       |  84:-       BUS_LOAD  MEM[80] accepted 1
  103:   88:-       |  88:-       |  88:-       |  84:addi    |  84:-       BUS_LOAD  MEM[80] accepted 1
  104:   88:-       |  88:-       |  88:-       |  88:-       |  84:addi    r1=1267  BUS_LOAD  MEM[80] accepted 1
  105:   88:or      |  88:-       |  88:-       |  88:-       |  88:-       BUS_LOAD  MEM[80] accepted 1
  106:   92:-       |  88:or      |  88:-       |  88:-       |  88:-       BUS_LOAD  MEM[88] accepted 1
  107:   92:-       |  92:-       |  88:or      |  88:-       |  88:-       BUS_LOAD  MEM[88] accepted 1
  108:   92:-       |  92:-       |  92:-       |  88:or      |  88:-       BUS_LOAD  MEM[88] accepted 1
  109:   92:-       |  92:-       |  92:-       |  92:-       |  88:or      r4=11863283  BUS_LOAD  MEM[88] accepted 1
  110:   92:addi    |  92:-       |  92:-       |  92:-       |  92:-       BUS_LOAD  MEM[88] accepted 1
  111:   96:-       |  92:addi    |  92:-       |  92:-       |  92:-       BUS_LOAD  MEM[88] accepted 1
  112:   96:-       |  96:-       |  92:addi    |  92:-       |  92:-       BUS_LOAD  MEM[88] accepted 1
  113:   96:-       |  96:-       |  96:-       |  92:addi    |  92:-       BUS_LOAD  MEM[88] accepted 1
  114:   96:-       |  96:-       |  96:-       |  96:-       |  92:addi    r1=45  BUS_LOAD  MEM[88] accepted 1
  115:   96:slli    |  96:-       |  96:-       |  96:-       |  96:-       BUS_LOAD  MEM[88] accepted 1
  116:  100:-       |  96:slli    |  96:-       |  96:-       |  96:-       BUS_LOAD  MEM[96] accepted 1
  117:  100:-       | 100:-       |  96:slli    |  96:-       |  96:-       BUS_LOAD  MEM[96] accepted 1
  118:  100:-       | 100:-       | 100:-       |  96:slli    |  96:-       BUS_LOAD  MEM[96] accepted 1
  119:  100:-       | 100:-       | 100:-       | 100:-       |  96:slli    r4=189812528  BUS_LOAD  MEM[96] accepted 1
  120:  100:or      | 100:-       | 100:-       | 100:-       | 100:-       BUS_LOAD  MEM[96] accepted 1
  121:  104:-       | 100:or      | 100:-       | 100:-       | 100:-       BUS_LOAD  MEM[96] accepted 1
  122:  104:-       | 104:-       | 100:or      | 100:-       | 100:-       BUS_LOAD  MEM[96] accepted 1
  123:  104:-       | 104:-       | 104:-       | 100:or      | 100:-       BUS_LOAD  MEM[96] accepted 1
  124:  104:-       | 104:-       | 104:-       | 104:-       | 100:or      r4=189812541  BUS_LOAD  MEM[96] accepted 1
  125:  104:addi    | 104:-       | 104:-       | 104:-       | 104:-       BUS_LOAD  MEM[96] accepted 1
  126:  108:-       | 104:addi    | 104:-       | 104:-       | 104:-       BUS_LOAD  MEM[104] accepted 1
  127:  108:-       | 108:-       | 104:addi    | 104:-       | 104:-       BUS_LOAD  MEM[104] accepted 1
  128:  108:-       | 108:-       | 108:-       | 104:addi    | 104:-       BUS_LOAD  MEM[104] accepted 1
  129:  108:-       | 108:-       | 108:-       | 108:-       | 104:addi    r5=0  BUS_LOAD  MEM[104] accepted 1
  130:  108:addi    | 108:-       | 108:-       | 108:-       | 108:-       BUS_LOAD  MEM[104] accepted 1
  131:  112:-       | 108:addi    | 108:-       | 108:-       | 108:-       BUS_LOAD  MEM[104] accepted 1
  132:  112:-       | 112:-       | 108:addi    | 108:-       | 108:-       BUS_LOAD  MEM[104] accepted 1
  133:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  134:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=1  BUS_LOAD  MEM[104] accepted 1
  135:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  136:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  137:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  138:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  139:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  140:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  141:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  142:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  143:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  144:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=1032161256  BUS_LOAD  MEM[112] accepted 1
  145:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  146:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  147:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  148:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  149:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=1221973797  BUS_LOAD  MEM[120] accepted 1
  150:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  151:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  152:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  153:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  154:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=1806634897  BUS_LOAD  MEM[120] accepted 1
  155:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  156:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  157:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  158:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  159:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=1996447438  BUS_LOAD  MEM[128] accepted 1
  160:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  161:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  162:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  163:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  164:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=-80850538  BUS_LOAD  MEM[128] accepted 1
  165:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  166:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  167:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  168:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  169:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=108962003  BUS_LOAD  MEM[136] accepted 1
  170:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  171:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  172:  144:-       | 144:-       | 140:mul     | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  173:  144:-       | 144:-       | 144:-       | 140:mul     | 140:-       BUS_LOAD  MEM[136] accepted 1
  174:  144:-       | 144:-       | 144:-       | 144:-       | 140:mul     r2=1338376327  BUS_LOAD  MEM[136] accepted 1
  175:  144:add     | 144:-       | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[136] accepted 1
  176:  148:-       | 144:add     | 144:-       | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  177:  148:-       | 148:-       | 144:add     | 144:-       | 144:-       BUS_LOAD  MEM[144] accepted 1
  178:  148:-       | 148:-       | 148:-       | 144:add     | 144:-       BUS_LOAD  MEM[144] accepted 1
  179:  148:-       | 148:-       | 148:-       | 148:-       | 144:add     r2=1528188868  BUS_LOAD  MEM[144] accepted 1
  180:  148:srli    | 148:-       | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  181:  152:-       | 148:srli    | 148:-       | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  182:  152:-       | 152:-       | 148:srli    | 148:-       | 148:-       BUS_LOAD  MEM[144] accepted 1
  183:  152:-       | 152:-       | 152:-       | 148:srli    | 148:-       BUS_LOAD  MEM[144] accepted 1
  184:  152:-       | 152:-       | 152:-       | 152:-       | 148:srli    r11=18645  BUS_LOAD  MEM[144] accepted 1
  185:  152:srli    | 152:-       | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[144] accepted 1
  186:  156:-       | 152:srli    | 152:-       | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  187:  156:-       | 156:-       | 152:srli    | 152:-       | 152:-       BUS_LOAD  MEM[152] accepted 1
  188:  156:-       | 156:-       | 156:-       | 152:srli    | 152:-       BUS_LOAD  MEM[152] accepted 1
  189:  156:-       | 156:-       | 156:-       | 156:-       | 152:srli    r12=30463  BUS_LOAD  MEM[152] accepted 1
  190:  156:srli    | 156:-       | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  191:  160:-       | 156:srli    | 156:-       | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  192:  160:-       | 160:-       | 156:srli    | 156:-       | 156:-       BUS_LOAD  MEM[152] accepted 1
  193:  160:-       | 160:-       | 160:-       | 156:srli    | 156:-       BUS_LOAD  MEM[152] accepted 1
  194:  160:-       | 160:-       | 160:-       | 160:-       | 156:srli    r13=1662  BUS_LOAD  MEM[152] accepted 1
  195:  160:srli    | 160:-       | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[152] accepted 1
  196:  164:-       | 160:srli    | 160:-       | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  197:  164:-       | 164:-       | 160:srli    | 160:-       | 160:-       BUS_LOAD  MEM[160] accepted 1
  198:  164:-       | 164:-       | 164:-       | 160:srli    | 160:-       BUS_LOAD  MEM[160] accepted 1
  199:  164:-       | 164:-       | 164:-       | 164:-       | 160:srli    r14=23318  BUS_LOAD  MEM[160] accepted 1
  200:  164:addi    | 164:-       | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  201:  168:-       | 164:addi    | 164:-       | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  202:  168:-       | 168:-       | 164:addi    | 164:-       | 164:-       BUS_LOAD  MEM[160] accepted 1
  203:  168:-       | 168:-       | 168:-       | 164:addi    | 164:-       BUS_LOAD  MEM[160] accepted 1
  204:  168:-       | 168:-       | 168:-       | 168:-       | 164:addi    r1=61  BUS_LOAD  MEM[160] accepted 1
  205:  168:bne     | 168:-       | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[160] accepted 1
  206:  172:-       | 168:bne     | 168:-       | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  207:  172:-       | 172:-       | 168:bne     | 168:-       | 168:-       BUS_LOAD  MEM[168] accepted 1
  208:  172:-       | 172:-       | 172:-       | 168:bne     | 168:-       BUS_LOAD  MEM[168] accepted 1
  209:  108:-       | 172:-       | 172:-       | 172:-       | 168:bne     BUS_LOAD  MEM[104] accepted 1
  210:  108:addi    | 108:-       | 172:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  211:  112:-       | 108:addi    | 108:-       | 172:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  212:  112:-       | 112:-       | 108:addi    | 108:-       | 172:-       BUS_LOAD  MEM[104] accepted 1
  213:  112:-       | 112:-       | 112:-       | 108:addi    | 108:-       BUS_LOAD  MEM[104] accepted 1
  214:  112:-       | 112:-       | 112:-       | 112:-       | 108:addi    r5=2  BUS_LOAD  MEM[104] accepted 1
  215:  112:slti    | 112:-       | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[104] accepted 1
  216:  116:-       | 112:slti    | 112:-       | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  217:  116:-       | 116:-       | 112:slti    | 112:-       | 112:-       BUS_LOAD  MEM[112] accepted 1
  218:  116:-       | 116:-       | 116:-       | 112:slti    | 112:-       BUS_LOAD  MEM[112] accepted 1
  219:  116:-       | 116:-       | 116:-       | 116:-       | 112:slti    r6=1  BUS_LOAD  MEM[112] accepted 1
  220:  116:mul     | 116:-       | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  221:  120:-       | 116:mul     | 116:-       | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  222:  120:-       | 120:-       | 116:mul     | 116:-       | 116:-       BUS_LOAD  MEM[112] accepted 1
  223:  120:-       | 120:-       | 120:-       | 116:mul     | 116:-       BUS_LOAD  MEM[112] accepted 1
  224:  120:-       | 120:-       | 120:-       | 120:-       | 116:mul     r11=-1901882188  BUS_LOAD  MEM[112] accepted 1
  225:  120:add     | 120:-       | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[112] accepted 1
  226:  124:-       | 120:add     | 120:-       | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  227:  124:-       | 124:-       | 120:add     | 120:-       | 120:-       BUS_LOAD  MEM[120] accepted 1
  228:  124:-       | 124:-       | 124:-       | 120:add     | 120:-       BUS_LOAD  MEM[120] accepted 1
  229:  124:-       | 124:-       | 124:-       | 124:-       | 120:add     r11=-1712069647  BUS_LOAD  MEM[120] accepted 1
  230:  124:mul     | 124:-       | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  231:  128:-       | 124:mul     | 124:-       | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  232:  128:-       | 128:-       | 124:mul     | 124:-       | 124:-       BUS_LOAD  MEM[120] accepted 1
  233:  128:-       | 128:-       | 128:-       | 124:mul     | 124:-       BUS_LOAD  MEM[120] accepted 1
  234:  128:-       | 128:-       | 128:-       | 128:-       | 124:mul     r12=-1620183763  BUS_LOAD  MEM[120] accepted 1
  235:  128:add     | 128:-       | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[120] accepted 1
  236:  132:-       | 128:add     | 128:-       | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  237:  132:-       | 132:-       | 128:add     | 128:-       | 128:-       BUS_LOAD  MEM[128] accepted 1
  238:  132:-       | 132:-       | 132:-       | 128:add     | 128:-       BUS_LOAD  MEM[128] accepted 1
  239:  132:-       | 132:-       | 132:-       | 132:-       | 128:add     r12=-1430371222  BUS_LOAD  MEM[128] accepted 1
  240:  132:mul     | 132:-       | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  241:  136:-       | 132:mul     | 132:-       | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  242:  136:-       | 136:-       | 132:mul     | 132:-       | 132:-       BUS_LOAD  MEM[128] accepted 1
  243:  136:-       | 136:-       | 136:-       | 132:mul     | 132:-       BUS_LOAD  MEM[128] accepted 1
  244:  136:-       | 136:-       | 136:-       | 136:-       | 132:mul     r13=2079489218  BUS_LOAD  MEM[128] accepted 1
  245:  136:add     | 136:-       | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[128] accepted 1
  246:  140:-       | 136:add     | 136:-       | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  247:  140:-       | 140:-       | 136:add     | 136:-       | 136:-       BUS_LOAD  MEM[136] accepted 1
  248:  140:-       | 140:-       | 140:-       | 136:add     | 136:-       BUS_LOAD  MEM[136] accepted 1
  249:  140:-       | 140:-       | 140:-       | 140:-       | 136:add     r13=-2025665537  BUS_LOAD  MEM[136] accepted 1
  250:  140:mul     | 140:-       | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
  251:  144:-       | 140:mul     | 140:-       | 140:-       | 140:-       BUS_LOAD  MEM[136] accepted 1
